timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716410532,1,-337,243,8392,1333,1111,1078,2082,3616,531,0
1716410534,0,-329,243,8388,1344,1121,1087,2100,3616,537,0
1716410536,2,-339,227,8399,1353,1128,1094,2114,3617,540,0
1716410538,0,-306,175,8392,1358,1133,1099,2122,3619,543,0
1716410540,1,-305,247,8390,1370,1143,1109,2141,3622,547,0
1716410542,0,-327,220,8398,1370,1142,1108,2140,3616,546,0
1716410544,0,-320,206,8389,1376,1147,1113,2149,3618,549,0
1716410546,1,-303,194,8400,1382,1153,1117,2158,3611,553,0
1716410548,0,-309,204,8398,1391,1160,1124,2171,3609,556,0
1716410550,0,-306,241,8404,1402,1169,1134,2189,3615,559,0
1716410552,1,-321,238,8389,1412,1177,1141,2203,3610,564,0
1716410554,1,-306,212,8395,1423,1186,1150,2220,3610,568,0
1716410556,1,-334,250,8394,1434,1196,1159,2237,3608,573,0
1716410558,2,-308,236,8385,1449,1207,1170,2259,3604,578,0
1716410560,1,-316,23,8374,1440,1198,1160,2243,3591,574,0
1716410562,2,-333,31,8393,1468,1221,1183,2284,3589,584,0
1716410564,1,-323,230,8390,1498,1247,1209,2331,3598,597,0
1716410566,2,-315,218,8391,1519,1265,1225,2362,3591,606,0
1716410568,2,-329,207,8400,1537,1280,1239,2390,3588,614,0
1716410570,2,-321,199,8393,1555,1295,1254,2418,3590,621,0
1716410572,1,-327,188,8396,1576,1310,1269,2447,3580,627,0
1716410574,1,-332,178,8354,1593,1325,1283,2474,3583,635,0
1716410576,5,-313,175,8384,1610,1338,1295,2497,3572,641,0
1716410578,1,-320,186,8392,1628,1353,1310,2525,3574,648,0
1716410580,1,-292,177,8392,1643,1366,1321,2547,3569,655,0
1716410582,1,-326,143,8392,1642,1364,1320,2543,3567,653,0
1716410584,1,-321,155,8393,1650,1370,1326,2555,3565,656,0
1716410586,4,-321,166,8394,1654,1373,1329,2560,3563,657,0
1716410588,1,-308,134,8394,1655,1375,1330,2563,3565,659,0
1716410590,0,-307,146,8388,1653,1372,1327,2557,3558,657,0
1716410592,3,-339,120,8322,1648,1368,1323,2549,3556,655,0
1716410594,1,-260,209,8397,1639,1360,1316,2533,3555,651,0
1716410596,1,-332,156,8371,1624,1348,1304,2509,3555,645,0
1716410598,1,-311,158,8390,1618,1343,1299,2500,3554,643,0
1716410600,1,-325,148,8390,1606,1333,1289,2480,3551,639,0
1716410602,2,-279,159,8394,1601,1327,1284,2468,3544,634,0
1716410604,1,-247,95,8397,1595,1323,1279,2463,3547,634,0
1716410606,2,-249,71,8394,1597,1325,1281,2467,3549,635,0
1716410608,6,-241,94,8396,1603,1331,1286,2479,3553,639,0
1716410610,0,-273,94,8398,1609,1335,1291,2488,3554,639,0
1716410612,0,-268,58,8405,1602,1329,1285,2478,3553,637,0
1716410614,1,-262,75,8400,1571,1304,1261,2431,3558,625,0
1716410616,0,-258,84,8394,1534,1274,1232,2375,3561,611,0
1716410618,2,-252,78,8410,1510,1254,1213,2340,3565,601,0
1716410620,0,-263,82,8406,1518,1261,1220,2353,3567,604,0
1716410622,4,-259,78,8409,1486,1233,1193,2299,3559,590,0
1716410624,0,-263,71,8400,1472,1221,1181,2276,3553,584,0
1716410626,4,-250,58,8391,1481,1229,1189,2292,3560,588,0
1716410628,2,-254,89,8396,1468,1218,1178,2273,3559,583,0
1716410630,0,-280,71,8396,1438,1193,1154,2228,3561,571,0
1716410632,0,-278,67,8397,1401,1163,1125,2174,3568,557,0
1716410634,0,-275,47,8397,1357,1127,1091,2109,3576,539,0
1716410636,2,-246,70,8403,1288,1071,1037,2006,3588,513,0
1716410638,3,-261,73,8399,1228,1021,989,1912,3589,488,0
1716410640,2,-268,132,8390,1162,967,937,1813,3601,463,0
1716410642,3,-331,107,8397,1108,923,895,1732,3612,442,0
1716410644,0,-200,141,8406,1060,883,857,1660,3622,422,0
1716410646,2,-281,138,8391,1018,848,823,1596,3626,405,0
1716410648,0,-287,97,8396,983,820,796,1544,3638,392,0
1716410650,0,-275,126,8399,959,800,778,1510,3654,381,0
1716410652,0,-266,124,8402,918,767,745,1447,3657,367,0
1716410654,1,-289,150,8424,861,719,700,1357,3667,342,0
1716410656,0,-263,108,8420,804,672,655,1268,3679,320,0
1716410658,4,-254,123,8364,737,616,601,1163,3685,293,0
1716410660,1,-269,96,8398,702,587,574,1109,3700,278,0
1716410662,1,-290,138,8399,681,570,557,1077,3705,270,0
1716410664,2,-257,106,8399,664,555,543,1049,3704,262,0
1716410666,6,-293,56,8390,620,513,502,960,3612,240,0
1716410668,1,-282,148,8391,648,542,531,1024,3715,256,0
1716410670,1,-243,182,8408,650,543,532,1026,3707,256,0
1716410672,1,-298,164,8400,657,549,538,1037,3709,259,0
1716410674,2,-286,140,8404,680,569,557,1075,3713,269,0
1716410676,3,-298,172,8405,750,627,613,1188,3705,297,0
1716410678,2,-277,148,8393,852,713,695,1354,3701,340,0
1716410680,2,-251,159,8402,925,774,754,1469,3696,369,0
1716410682,1,-274,110,8395,956,801,779,1519,3695,383,0
1716410684,1,-264,109,8402,928,776,754,1468,3669,371,0
1716410686,0,-292,122,8397,897,749,729,1415,3666,357,0
1716410688,0,-285,121,8402,925,772,751,1458,3659,368,0
1716410690,1,-287,121,8402,1099,917,890,1734,3648,439,0
1716410692,2,-267,121,8400,1273,1062,1029,2007,3638,509,0
1716410694,1,-263,94,8394,1355,1129,1093,2132,3624,542,0
1716410696,2,-267,95,8392,1383,1151,1115,2172,3617,551,0
1716410698,0,-263,102,8397,1347,1122,1086,2115,3615,538,0
1716410700,1,-267,100,8395,1262,1051,1018,1981,3617,504,0
1716410702,2,-275,102,8398,1227,1022,991,1927,3626,489,0
1716410704,1,-267,108,8395,1219,1016,985,1916,3628,486,0
1716410706,3,-271,116,8397,1200,1000,970,1887,3633,478,0
1716410708,1,-270,107,8397,1187,990,961,1870,3643,473,0
1716410710,0,-280,120,8399,1137,949,921,1790,3645,454,0
1716410712,0,-271,133,8392,1073,895,870,1689,3651,427,0
1716410714,1,-266,126,8400,1037,866,841,1633,3651,414,0
1716410716,1,-274,122,8401,1021,852,828,1607,3649,407,0
1716410718,1,-429,329,8379,1079,902,877,1697,3658,431,0
1716410720,0,-435,356,8386,1132,947,920,1780,3656,453,0
1716410722,2,-357,255,8383,1198,999,970,1882,3638,477,0
1716410724,1,-428,133,8395,1260,1051,1019,1978,3628,503,0
1716410726,3,-396,202,8386,1336,1114,1079,2097,3621,534,0
1716410728,1,-392,188,8397,1404,1171,1134,2205,3623,562,0
1716410730,1,-327,186,8396,1437,1199,1162,2261,3634,575,0
1716410732,1,-320,167,8394,1420,1184,1147,2232,3627,568,0
1716410734,2,-317,148,8390,1408,1174,1138,2213,3630,562,0
1716410736,2,-332,187,8389,1385,1155,1119,2175,3624,554,0
1716410738,2,-322,173,8394,1350,1126,1092,2121,3633,539,0
1716410740,0,-333,186,8389,1349,1125,1091,2119,3630,539,0
1716410742,0,-330,176,8398,1366,1139,1104,2145,3626,546,0
1716410744,1,-307,148,8395,1386,1156,1120,2174,3622,554,0
1716410746,0,-303,162,8387,1392,1161,1125,2182,3621,557,0
1716410748,0,-317,172,8394,1399,1166,1130,2193,3619,559,0
1716410750,0,-322,168,8395,1452,1210,1172,2276,3615,580,0
1716410752,0,-330,165,8394,1463,1220,1182,2295,3621,585,0
1716410754,0,-297,157,8392,1438,1198,1161,2257,3621,574,0
1716410756,1,-310,161,8391,1401,1168,1132,2200,3626,560,0
1716410758,0,-314,164,8398,1312,1094,1061,2060,3630,524,0
1716410760,1,-319,164,8399,1166,973,945,1833,3644,465,0
1716410762,2,-311,168,8398,1114,931,905,1758,3663,445,0
1716410764,2,-258,136,8348,1075,899,874,1700,3672,430,0
1716410766,0,-501,596,8364,1005,844,824,1590,3714,402,0
1716410768,1,-496,577,8363,966,812,793,1529,3719,387,0
1716410770,1,-524,568,8357,978,821,802,1545,3710,391,0
1716410772,1,-335,149,8394,1049,878,853,1656,3667,420,0
1716410774,1,-347,119,8404,1205,1008,978,1905,3662,483,0
1716410776,0,-343,105,8397,1314,1099,1065,2075,3653,528,0
1716410778,4,-349,127,8391,1346,1125,1090,2124,3647,540,0
1716410780,2,-340,117,8397,1350,1128,1093,2128,3644,542,0
1716410782,9,-350,115,8394,1332,1113,1078,2099,3640,535,0
1716410784,1,-345,120,8397,1282,1072,1039,2022,3650,515,0
1716410786,1,-348,111,8394,1221,1021,990,1928,3654,490,0
1716410788,7,-357,120,8402,1145,958,930,1809,3664,459,0
1716410790,1,-359,109,8397,1048,877,852,1656,3670,420,0
1716410792,3,-349,121,8403,993,832,809,1572,3683,398,0
1716410794,0,-335,109,8391,974,817,795,1544,3695,391,0
1716410796,1,-355,104,8396,954,800,779,1513,3699,382,0
1716410798,1,-344,116,8389,972,816,794,1545,3707,391,0
1716410800,5,-350,105,8392,988,829,807,1571,3708,397,0
1716410802,0,-340,111,8393,1020,856,833,1621,3704,410,0
1716410804,0,-348,131,8397,1107,929,903,1762,3703,445,0
1716410806,2,-364,113,8395,1102,924,898,1750,3691,443,0
1716410808,1,-351,118,8388,1078,904,880,1714,3704,432,0
1716410810,1,-341,121,8392,1098,922,896,1749,3706,442,0
1716410812,0,-348,120,8393,1072,900,876,1709,3716,431,0
1716410814,0,-346,112,8403,1016,853,830,1619,3712,409,0
1716410816,1,-380,-502,8478,955,802,782,1521,3723,383,0
1716410818,1,-561,579,8366,977,825,806,1562,3765,395,0
1716410820,1,-541,628,8354,1016,858,838,1625,3767,411,0
1716410822,1,-541,614,8350,1052,887,867,1681,3762,423,0
1716410824,0,-539,607,8353,1156,975,951,1848,3751,467,0
1716410826,2,-538,610,8363,1215,1024,999,1941,3749,490,0
1716410828,0,-529,624,8362,1222,1029,1004,1948,3741,492,0
1716410830,0,-505,503,8358,1205,1012,986,1911,3708,484,0
1716410832,1,-483,428,8366,1260,1057,1030,1993,3697,505,0
1716410834,0,-375,114,8388,1322,1105,1073,2082,3653,529,0
1716410836,1,-373,142,8393,1512,1262,1224,2377,3637,605,0
1716410838,2,-367,130,8400,1647,1386,1343,2582,3656,669,0
1716410840,1,-357,133,8396,1739,1449,1403,2718,3606,695,0
1716410842,1,-368,127,8392,1865,1557,1507,2920,3616,749,0
1716410844,1,-352,122,8392,1968,1642,1589,3080,3612,789,0
1716410846,0,-355,115,8399,2005,1673,1618,3135,3606,805,0
1716410848,2,-366,130,8397,2023,1687,1632,3160,3602,811,0
1716410850,1,-368,117,8388,2038,1700,1645,3184,3606,817,0
1716410852,1,-367,123,8401,2051,1710,1654,3202,3600,822,0
1716410854,3,-360,134,8391,2057,1715,1659,3210,3599,824,0
1716410856,1,-365,130,8398,2054,1712,1657,3205,3600,822,0
1716410858,2,-367,122,8390,2054,1712,1657,3204,3600,822,0
1716410860,0,-355,134,8398,2046,1706,1650,3191,3597,820,0
1716410862,1,-352,372,8373,2023,1687,1632,3155,3599,811,0
1716410864,0,-469,541,8372,2077,1740,1687,3251,3638,837,0
1716410866,0,-297,688,8347,2067,1732,1679,3236,3638,833,0
1716410868,1,-438,323,8376,2006,1673,1621,3126,3604,802,0
1716410870,0,-469,318,8394,1989,1658,1606,3100,3602,795,0
1716410872,0,-467,276,8378,1971,1643,1592,3072,3603,788,0
1716410874,2,-426,258,8387,1949,1625,1574,3038,3602,780,0
1716410876,2,-446,282,8384,1928,1608,1558,3008,3608,771,0
1716410878,1,-410,398,8410,1909,1594,1546,2984,3623,764,0
1716410880,0,-521,559,8364,1879,1574,1529,2947,3654,755,0
1716410882,0,-501,558,8367,1813,1520,1476,2846,3657,730,0
1716410884,0,-535,553,8366,1780,1493,1450,2796,3662,717,0
1716410886,6,-502,558,8358,1767,1482,1440,2779,3666,711,0
1716410889,0,-492,579,8361,1763,1479,1436,2772,3662,711,0
1716410891,1,-502,563,8367,1781,1494,1451,2802,3665,717,0
1716410893,0,-503,569,8356,1781,1495,1452,2805,3672,718,0
1716410895,10,-502,562,8357,1735,1456,1414,2730,3668,699,0
1716410897,1,-492,578,8360,1665,1396,1357,2617,3667,669,0
1716410899,0,-472,563,8368,1743,1463,1422,2747,3677,702,0
1716410901,2,-468,563,8369,1829,1535,1491,2882,3673,737,0
1716410903,1,-470,593,8369,1866,1565,1520,2938,3668,751,0
1716410905,0,-457,415,8384,1859,1558,1511,2922,3652,749,0
1716410907,0,-450,432,8372,1887,1581,1533,2964,3648,760,0
1716410909,1,-335,132,8402,1865,1558,1509,2924,3625,749,0
1716410911,1,-383,111,8402,1898,1585,1535,2975,3623,762,0
1716410913,0,-360,175,8404,1936,1616,1566,3030,3620,775,0
1716410915,2,-370,129,8389,1945,1623,1572,3044,3616,779,0
1716410917,1,-374,137,8365,1962,1637,1586,3070,3618,785,0
1716410919,0,-352,111,8395,1974,1648,1596,3091,3620,792,0
1716410921,1,-357,153,8392,1982,1653,1601,3101,3614,793,0
1716410923,0,-340,129,8387,1982,1653,1601,3101,3614,793,0
1716410925,1,-377,130,8427,1978,1649,1597,3093,3611,791,0
1716410927,12,-379,146,8397,1979,1650,1599,3096,3615,791,0
1716410929,1,-339,122,8390,1985,1656,1604,3109,3618,795,0
1716410931,0,-343,108,8397,1983,1654,1602,3105,3616,794,0
1716410933,0,-410,55,8394,2011,1679,1627,3149,3622,806,0
1716410935,1,-370,216,8416,2026,1693,1641,3172,3627,813,0
1716410937,1,-344,95,8404,2013,1680,1627,3150,3616,807,0
1716410939,2,-363,89,8399,2029,1693,1640,3174,3615,813,0
1716410941,2,-334,96,8396,2054,1714,1660,3213,3615,823,0
1716410943,1,-350,100,8394,2077,1733,1678,3248,3612,832,0
1716410945,0,-340,73,8400,2102,1754,1698,3288,3612,843,0
1716410947,0,-391,92,8394,2129,1776,1719,3330,3610,853,0
1716410949,0,-344,253,8398,2172,1813,1756,3399,3617,871,0
1716410951,1,-376,142,8389,2125,1774,1718,3328,3620,852,0
1716410953,1,-369,132,8403,2001,1671,1619,3136,3625,802,0
1716410955,4,-337,140,8397,1893,1582,1534,2971,3636,759,0
1716410957,1,-360,168,8387,1811,1513,1467,2837,3629,726,0
1716410959,1,-356,115,8388,1914,1599,1550,3000,3630,767,0
1716410961,0,-311,205,8393,2043,1707,1654,3203,3629,820,0
1716410963,1,-352,204,8393,2127,1777,1722,3336,3629,853,0
1716410965,1,-339,248,8386,2101,1756,1702,3294,3632,843,0
1716410967,2,-380,80,8381,1957,1634,1583,3063,3621,785,0
1716410969,0,-377,94,8383,1912,1597,1548,2996,3628,766,0
1716410971,1,-318,114,8365,1977,1651,1600,3100,3627,792,0
1716410973,1,-355,85,8403,2037,1701,1648,3192,3624,817,0
1716410975,0,-347,121,8377,2091,1745,1690,3274,3617,838,0
1716410977,2,-358,96,8400,2118,1768,1712,3316,3617,849,0
1716410979,2,-342,119,8400,2143,1789,1732,3355,3617,860,0
1716410981,0,-372,128,8396,2166,1808,1750,3390,3614,869,0
1716410983,7,-366,72,8410,2192,1829,1771,3429,3614,878,0
1716410985,1,-377,78,8369,2219,1852,1792,3470,3610,891,0
1716410987,1,-358,112,8403,2241,1870,1810,3504,3611,899,0
1716410989,1,-311,130,8403,2266,1891,1830,3542,3609,909,0
1716410991,0,-371,125,8375,2270,1894,1833,3547,3607,910,0
1716410993,2,-354,114,8379,2271,1894,1833,3547,3605,910,0
1716410995,0,-322,114,8394,2258,1884,1823,3526,3605,906,0
1716410997,6,-375,89,8385,2264,1889,1828,3537,3606,908,0
1716410999,0,-335,143,8398,2270,1894,1833,3549,3609,910,0
1716411001,0,-350,85,8400,2244,1872,1812,3509,3610,899,0
1716411003,2,-329,128,8386,2149,1793,1736,3362,3613,861,0
1716411005,1,-346,151,8404,1914,1599,1549,2999,3626,768,0
1716411007,4,-365,92,8392,1761,1472,1427,2765,3637,707,0
1716411009,4,-345,116,8386,1658,1387,1346,2606,3649,665,0
1716411011,0,-348,130,8391,1695,1417,1375,2664,3645,679,0
1716411013,0,-339,142,8386,1820,1522,1475,2861,3639,731,0
1716411015,1,-315,111,8400,1788,1495,1449,2809,3639,718,0
1716411017,0,-326,117,8398,1748,1462,1418,2748,3644,702,0
1716411019,1,-337,179,8399,1953,1634,1583,3078,3646,786,0
1716411021,0,-358,143,8393,1944,1626,1576,3064,3648,781,0
1716411023,2,-357,142,8390,1887,1579,1531,2975,3652,759,0
1716411025,2,-339,178,8401,1777,1487,1442,2803,3655,714,0
1716411027,2,-344,92,8396,1621,1358,1318,2563,3669,652,0
1716411029,0,-357,109,8400,1643,1376,1336,2600,3674,660,0
1716411031,0,-342,115,8389,1818,1523,1477,2877,3668,732,0
1716411033,1,-354,94,8399,1822,1525,1479,2877,3659,732,0
1716411035,0,-345,53,8380,1644,1376,1335,2593,3658,660,0
1716411037,1,-326,110,8393,1693,1416,1374,2669,3654,679,0
1716411039,7,-359,171,8403,1867,1562,1514,2946,3653,751,0
1716411041,0,-381,91,8422,1908,1596,1547,3009,3650,767,0
1716411043,1,-364,101,8401,1859,1556,1509,2940,3662,747,0
1716411045,1,-342,105,8386,1796,1504,1458,2843,3666,723,0
1716411047,0,-361,65,8385,1594,1335,1296,2524,3674,641,0
1716411049,0,-348,122,8404,1484,1244,1208,2353,3683,597,0
1716411051,1,-382,81,8368,1577,1320,1282,2495,3671,633,0
1716411053,1,-375,108,8405,1673,1399,1357,2638,3653,671,0
1716411055,0,-350,81,8398,1873,1566,1517,2951,3643,753,0
1716411057,1,-349,100,8391,2161,1805,1747,3398,3629,868,0
1716411059,2,-354,119,8390,2272,1896,1834,3563,3616,912,0
1716411061,0,-368,165,8370,2300,1920,1857,3607,3616,924,0
1716411063,2,-361,67,8388,2361,1971,1906,3707,3619,949,0
1716411065,0,-351,78,8378,2375,1982,1916,3726,3614,954,0
1716411067,2,-348,96,8401,2468,2060,1991,3872,3613,992,0
1716411069,0,-356,79,8401,2561,2137,2065,4016,3610,1030,0
1716411071,1,-354,125,8386,2500,2087,2017,3926,3615,1006,0
1716411073,0,-340,98,8412,2236,1868,1807,3520,3630,899,0
1716411075,0,-357,108,8395,1859,1554,1506,2933,3647,746,0
1716411077,2,-326,100,8393,1719,1439,1395,2719,3661,692,0
1716411079,0,-598,-646,8422,1531,1282,1245,2426,3677,615,0
1716411081,0,-353,100,8386,1320,1108,1078,2106,3713,531,0
1716411083,1,-340,89,8384,1131,951,927,1809,3737,455,0
1716411085,0,-338,199,8383,1079,907,885,1724,3740,433,0
1716411087,0,-386,170,8506,1052,885,863,1681,3740,423,0
1716411089,1,-363,85,8387,1011,850,829,1617,3741,406,0
1716411091,0,-352,63,8397,976,820,801,1560,3745,391,0
1716411093,0,-295,66,8411,954,802,783,1523,3740,383,0
1716411095,1,-311,69,8403,935,786,767,1489,3732,375,0
1716411097,3,-324,54,8412,920,773,755,1464,3732,368,0
1716411099,3,-309,41,8404,907,762,744,1442,3729,363,0
1716411101,0,-319,50,8387,897,753,735,1425,3720,359,0
1716411103,1,-311,49,8393,889,747,730,1414,3734,356,0
1716411105,0,-331,50,8389,883,742,724,1404,3727,354,0
1716411107,8,-367,35,8388,875,736,719,1393,3740,351,0
1716411109,0,-330,47,8378,871,732,716,1387,3742,348,0
1716411111,3,-342,20,8381,868,730,714,1384,3748,347,0
1716411113,1,-309,19,8379,867,730,714,1384,3758,348,0
1716411115,0,-303,42,8395,864,727,711,1380,3754,346,0
1716411117,1,-311,66,8398,862,726,710,1378,3760,346,0
1716411119,0,-325,57,8408,859,724,708,1375,3766,345,0
1716411121,3,-299,49,8391,865,729,712,1384,3758,348,0
1716411123,0,-316,51,8400,873,736,720,1400,3775,351,0
1716411125,3,-361,55,8414,870,733,717,1394,3768,349,0
1716411127,1,-315,28,8394,872,735,719,1400,3775,350,0
1716411129,1,-310,33,8394,872,735,719,1401,3779,350,0
1716411131,0,-303,53,8404,875,738,722,1409,3786,352,0
1716411133,1,-323,47,8385,882,744,728,1422,3790,355,0
1716411135,1,-305,-9,8362,888,750,733,1432,3791,358,0
1716411137,2,-336,44,8390,886,748,732,1428,3793,357,0
1716411139,0,-349,41,8394,910,769,752,1472,3804,367,0
1716411141,2,-297,79,8418,995,841,821,1609,3793,403,0
1716411143,1,-303,9,8403,1119,945,921,1808,3780,454,0
1716411145,1,-331,32,8391,1250,1054,1026,2020,3766,506,0
1716411147,1,-365,48,8391,1277,1075,1047,2061,3759,515,0
1716411149,1,-347,91,8404,1228,1034,1007,1981,3759,496,0
1716411151,0,-339,70,8397,1129,952,928,1823,3772,456,0
1716411153,0,-349,19,8412,987,831,812,1593,3779,396,0
1716411155,2,-338,102,8392,930,783,766,1502,3787,373,0
1716411157,2,-324,94,8402,905,762,746,1461,3788,362,0
1716411159,0,-349,79,8391,887,748,731,1433,3789,357,0
1716411161,0,-335,71,8401,871,734,718,1405,3786,350,0
1716411163,4,-355,131,8360,868,730,714,1394,3766,347,0
1716411165,1,-366,273,8395,877,739,724,1412,3789,351,0
1716411167,0,-328,280,8381,871,733,719,1400,3788,347,0
1716411169,1,-341,51,8406,842,708,693,1351,3767,336,0
1716411171,1,-356,68,8394,836,702,688,1340,3766,333,0
1716411173,1,-341,76,8398,831,699,684,1332,3764,332,0
1716411175,0,-354,72,8391,828,696,682,1326,3767,330,0
1716411177,0,-352,77,8388,824,693,679,1321,3773,329,0
1716411179,4,-344,77,8390,821,691,677,1318,3779,328,0
1716411181,0,-351,84,8390,821,691,677,1318,3779,328,0
1716411183,2,-366,74,8400,820,691,677,1318,3785,328,0
1716411185,0,-361,81,8384,818,689,676,1317,3795,327,0
1716411187,0,-360,42,8391,817,689,675,1317,3795,328,0
1716411189,1,-318,121,8354,820,691,678,1322,3803,328,0
1716411191,1,-346,81,8388,825,696,682,1330,3800,331,0
1716411193,1,-370,86,8393,823,694,680,1327,3796,330,0
1716411195,1,-324,78,8408,819,691,677,1321,3799,329,0
1716411197,0,-341,84,8399,818,690,676,1319,3799,328,0
1716411199,1,-359,107,8404,815,687,674,1314,3802,326,0
1716411201,0,-360,88,8388,810,683,669,1305,3794,325,0
1716411203,1,-358,104,8392,810,683,669,1305,3794,325,0
1716411205,0,-394,84,8396,814,686,672,1311,3792,326,0
1716411207,0,-342,97,8394,819,691,677,1320,3799,329,0
1716411209,0,-362,85,8388,836,705,690,1347,3789,336,0
1716411211,1,-341,78,8391,843,710,696,1358,3793,337,0
1716411213,0,-354,84,8394,840,708,693,1353,3786,337,0
1716411215,8,-353,100,8388,842,710,695,1357,3790,338,0
1716411217,1,-413,77,8394,850,717,702,1371,3794,341,0
1716411219,0,-334,92,8386,856,722,707,1382,3799,344,0
1716411221,0,-327,114,8395,881,743,727,1424,3797,354,0
1716411223,0,-384,96,8385,933,787,770,1509,3799,375,0
1716411225,1,-356,87,8414,923,779,762,1494,3800,372,0
1716411227,1,-355,97,8424,915,773,756,1482,3805,369,0
1716411229,0,-394,62,8406,929,784,767,1505,3804,374,0
1716411231,0,-355,111,8379,1007,850,830,1630,3793,407,0
1716411233,0,-336,72,8394,1193,1008,983,1928,3784,484,0
1716411235,0,-306,13,8434,1183,998,973,1906,3769,478,0
1716411237,0,-347,78,8449,1037,876,855,1678,3791,420,0
1716411239,0,-358,80,8412,930,785,766,1504,3787,376,0
1716411241,0,-345,64,8395,923,779,760,1494,3786,373,0
1716411243,0,-349,65,8395,928,782,763,1500,3778,374,0
1716411245,0,-350,65,8397,951,802,782,1538,3779,384,0
1716411247,1,-346,66,8399,1010,851,829,1630,3764,408,0
1716411249,0,-348,67,8396,1028,866,844,1658,3764,415,0
1716411251,1,-348,70,8407,1130,951,926,1819,3750,456,0
1716411253,0,-350,71,8400,1360,1144,1111,2185,3730,550,0
1716411255,0,-354,64,8393,1546,1300,1260,2478,3712,627,0
1716411257,0,-352,75,8404,1603,1348,1307,2571,3717,650,0
1716411259,0,-347,86,8428,1970,1655,1602,3153,3698,800,0
1716411261,0,-368,44,8385,2334,1959,1894,3727,3682,948,0
1716411263,0,-341,123,8803,2086,1748,1690,3316,3664,844,0
1716411266,1,-351,61,8381,1573,1339,1280,2511,3678,665,0
1716411268,2,-343,88,8391,1483,1262,1207,2366,3677,627,0
1716411270,0,-355,87,8397,1540,1309,1252,2449,3664,649,0
1716411272,0,-260,42,8406,1614,1372,1311,2566,3659,681,0
1716411274,1,-345,73,8405,1946,1657,1581,3104,3666,826,0
1716411276,1,-299,61,8399,2320,1973,1880,3690,3647,984,0
1716411278,1,-331,81,8389,2434,2067,1970,3856,3632,1030,0
1716411280,2,-309,61,8400,2454,2084,1985,3882,3625,1039,0
1716411282,0,-311,101,8380,2405,2043,1946,3807,3628,1019,0
1716411284,0,-331,55,8376,2341,1989,1895,3707,3630,992,0
1716411286,0,-333,83,8387,2198,1866,1779,3477,3628,929,0
1716411288,2,-333,39,8383,2017,1714,1635,3198,3641,853,0
1716411290,1,-314,134,8324,1816,1543,1473,2880,3645,767,0
1716411292,1,-327,83,8386,1706,1450,1385,2706,3650,721,0
1716411294,1,-332,69,8384,1761,1497,1430,2796,3653,744,0
1716411296,1,-321,66,8380,1849,1572,1501,2936,3652,782,0
1716411298,0,-319,64,8383,1825,1552,1482,2897,3652,772,0
1716411300,4,-327,108,8391,1758,1497,1430,2799,3667,745,0
1716411302,4,-340,92,8381,1731,1475,1409,2760,3675,734,0
1716411304,2,-334,112,8386,1688,1439,1375,2695,3681,716,0
1716411306,0,-336,94,8389,1641,1400,1338,2625,3689,697,0
1716411308,1,-319,137,8380,1563,1334,1275,2506,3697,664,0
1716411310,2,-336,99,8384,1419,1212,1159,2279,3709,604,0
1716411312,1,-342,88,8370,1210,1035,992,1951,3736,514,0
1716411314,0,-337,80,8383,1032,884,849,1668,3760,438,0
1716411316,0,-334,93,8383,915,784,755,1482,3780,387,0
1716411318,0,-340,95,8378,827,709,684,1342,3796,349,0
1716411320,2,-331,85,8375,757,649,628,1232,3820,318,0
1716411322,0,-329,87,8382,716,615,595,1168,3833,302,0
1716411324,0,-314,82,8392,695,597,578,1135,3841,293,0
1716411326,0,-332,91,8385,680,585,566,1112,3847,288,0
1716411328,1,-337,97,8383,665,572,554,1089,3854,281,0
1716411330,0,-323,93,8377,656,564,547,1075,3861,276,0
1716411332,1,-328,93,8401,650,558,541,1063,3848,273,0
1716411334,1,-382,50,8371,646,555,539,1057,3864,271,0
1716411336,0,-346,84,8380,648,558,541,1066,3877,274,0
1716411338,0,-355,74,8383,670,577,559,1103,3875,284,0
1716411340,40,-359,80,8387,686,592,573,1133,3884,292,0
1716411342,0,-347,70,8396,670,580,562,1112,3915,286,0
1716411344,0,-370,64,8383,653,562,545,1076,3877,276,0
1716411346,2,-372,84,8393,651,561,544,1073,3885,275,0
1716411348,1,-366,76,8400,662,570,553,1092,3886,279,0
1716411350,0,-356,83,8396,673,580,562,1112,3887,285,0
1716411352,13,-377,83,8389,683,589,571,1130,3896,289,0
1716411354,0,-369,80,8402,702,606,587,1162,3896,298,0
1716411356,3,-342,97,8387,713,616,596,1181,3893,304,0
1716411358,0,-353,102,8390,725,625,605,1199,3883,308,0
1716411360,0,-354,90,8397,733,634,613,1217,3902,314,0
1716411362,0,-351,124,8388,733,632,612,1211,3883,311,0
1716411364,3,-371,115,8387,722,622,603,1193,3886,305,0
1716411366,0,-370,120,8397,689,593,575,1137,3880,291,0
1716411368,0,-375,103,8388,679,585,567,1121,3883,287,0
1716411370,1,-372,110,8383,677,584,566,1118,3891,287,0
1716411372,3,-368,110,8401,675,582,565,1115,3899,285,0
1716411374,2,-363,118,8384,678,584,567,1119,3891,286,0
1716411376,1,-375,116,8397,684,589,572,1129,3892,288,0
1716411378,1,-369,112,8392,692,596,578,1142,3884,292,0
1716411380,1,-380,113,8390,704,607,589,1163,3896,298,0
